attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
,Firefox,IN,JPY,tablet,evt_6b8e50788363,purchase,305.61,4e1ab2cb-cad0-439f-809b-052f804cb1b3,test-org-123,session_34dbd99bbeec,2025-08-22T18:57:48.844114+00:00,user_446d8aff,retargeting,social,twitter
,Chrome,MX,USD,tablet,evt_2186ef48ef45,signup,0.0,e34f405c-3a83-41e5-b76d-dfa6ee59f164,test-org-123,session_86d822b506e9,2025-08-22T19:29:55.844114+00:00,user_f798954e,,social,direct
,Mobile Safari,CA,USD,desktop,evt_8566c17af5f7,scroll,0.0,bcd24396-edb3-4ab4-abc7-d90bd3eca9c1,test-org-123,session_dd881e7703c6,2025-08-22T19:10:40.844114+00:00,user_a42b74e9,brand_awareness,social,referral
,Samsung Internet,GB,USD,desktop,evt_6f7a28928033,login,0.0,94f075e5-8bed-453e-a448-43779bbd1675,test-org-123,session_bf79dbe7d347,2025-08-22T19:40:01.844114+00:00,user_40bdf33f,newsletter,video,instagram
youtube > facebook > twitter,Samsung Internet,,GBP,tablet,evt_57ac8ff18052,purchase,162.15,5375d31a-4110-4884-969c-18c62cbfdbe9,test-org-123,session_6840b2918e7e,2025-08-22T19:19:45.844114+00:00,user_5e9e9dc6,,cpm,instagram
twitter > google > linkedin > organic,,BR,USD,,evt_c04776b192d3,video_play,0.0,1a06382d-e642-445a-92f5-7cb7835facc9,test-org-123,session_1cca61afaf45,2025-08-22T19:28:52.844114+00:00,user_9cb3601d,,,
,,SE,USD,,evt_4ce6a552c2d2,checkout,51.75,1b095b15-20b0-4ef7-85f7-1d55d1d04cf6,test-org-123,session_0bcda1b85c5a,2025-08-22T19:06:37.844114+00:00,user_092d25ee,,email,direct
,Edge,SE,USD,desktop,evt_2d414016f812,signup,0.0,2b51eaa8-016e-4819-ab9b-568135f55fd5,test-org-123,session_ceea4cd3a8e5,2025-08-22T19:41:08.844114+00:00,user_ea6d5a13,,organic,linkedin
linkedin > email,Firefox,,USD,tv,evt_b52c415fcca1,click,0.0,1ecfa385-4dfc-435d-bed9-317b8eca3098,test-org-123,session_438748748c87,2025-08-22T20:30:16.844114+00:00,user_473ac2b4,new_product,cpm,linkedin
,Mobile Safari,NL,USD,tv,evt_3fe8e53e86c3,signup,0.0,dcce1ff8-81a0-400b-a3ee-9234e477a0d6,test-org-123,session_6c8289a8021d,2025-08-22T20:31:45.844114+00:00,user_5302d11e,webinar,social,organic
direct,Safari,JP,USD,tablet,evt_6b91a62cf4aa,purchase,430.99,f7e7adb2-60fb-4c16-adb6-d3c5ac389ef7,test-org-123,session_86d822b506e9,2025-08-22T19:52:21.844114+00:00,user_e362fc47,ebook_download,display,direct
google > youtube > twitter > email,Samsung Internet,IN,EUR,desktop,evt_b8fc249cdd03,subscription,139.99,fa619d26-81a1-4fe0-8b0b-985c58514345,test-org-123,session_e18d75d9aeb4,2025-08-22T20:38:16.844114+00:00,user_f0c0aff3,,organic,youtube
referral > twitter,Opera,NL,USD,tv,evt_27de4e4870d4,add_to_cart,34.07,e2f9cc42-5ccd-454e-a358-107655912974,test-org-123,session_ceea4cd3a8e5,2025-08-22T20:16:42.844114+00:00,user_f3eaffbe,summer_sale,cpc,direct
,Firefox,ES,USD,tablet,evt_7eeb4306412b,purchase,75.3,d2f68537-ae0a-407b-a165-d9bd559c04a7,test-org-123,session_67ba48a805dd,2025-08-22T21:07:05.844114+00:00,user_ade98609,,email,instagram
,Chrome,,USD,desktop,evt_decf594529a2,checkout,142.92,e48779f9-64be-4903-bed7-aed091b0c9cd,test-org-123,session_86d822b506e9,2025-08-22T21:27:20.844114+00:00,user_5a8a9a36,webinar,cpm,instagram
,Samsung Internet,,USD,mobile,evt_e6183d6260a7,form_submit,0.0,99edfac1-eee6-4804-9672-503dcd6f6583,test-org-123,session_79308138ebb7,2025-08-22T21:16:49.844114+00:00,user_04d0db66,new_product,video,google
,Mobile Safari,US,JPY,tv,evt_e28e172ae8dc,add_to_cart,79.21,9ab4467f-8cf2-4571-877c-dd5b3b28dd9e,test-org-123,session_dd881e7703c6,2025-08-22T21:27:46.844114+00:00,user_11b4a80d,newsletter,organic,instagram
,Samsung Internet,ES,USD,mobile,evt_688ba0f51389,signup,0.0,ada73867-f920-4a70-ba9c-9d7a05d326ff,test-org-123,session_06ef4f4957e3,2025-08-22T21:30:02.844114+00:00,user_473ac2b4,,,
,UC Browser,MX,USD,tv,evt_952aaf1fba38,page_view,0.0,b8fa5ddd-11d6-458c-9da5-09e0a86eae59,test-org-123,session_f97db131cf51,2025-08-22T21:02:15.844114+00:00,user_8f10aff0,ebook_download,email,email
,,AU,EUR,,evt_3bcd8bbe06e2,add_to_cart,44.3,685692bd-faf2-42e6-8e55-a5e8d7d2e637,test-org-123,session_c6c9e7705941,2025-08-22T21:00:01.844114+00:00,user_f9801948,retargeting,cpc,referral
,UC Browser,DE,USD,wearable,evt_97c8046ce945,purchase,25.72,85214e84-ceab-4b5e-b55b-9e8c179cb2c3,test-org-123,session_e6b2301b1a6c,2025-08-22T21:47:14.844114+00:00,user_f9801948,black_friday,cpc,referral
,Chrome,IN,USD,tablet,evt_4b79b3fcdf5a,subscription,54.14,ed3fcff7-fbd0-4ce9-9ca2-d072cab289a3,test-org-123,session_83453c7a2b3a,2025-08-22T21:11:54.844114+00:00,user_352120cb,ebook_download,email,google
,UC Browser,SE,AUD,desktop,evt_562ae078d64a,subscription,105.0,fac4639b-21df-4ea3-af34-d3aaee892953,test-org-123,session_438748748c87,2025-08-22T21:00:55.844114+00:00,user_69802119,,social,google
,Safari,BR,USD,tv,evt_7e4b9c5ef12c,form_submit,0.0,2c8e30a9-93b3-4ad8-830b-d461ffdda944,test-org-123,session_f97e9cf9b00a,2025-08-22T21:32:16.844114+00:00,user_37947237,,video,twitter
,Samsung Internet,SE,USD,mobile,evt_d7aba8faa7e7,click,0.0,7a5abff3-d3aa-4a09-9873-76a105195228,test-org-123,session_6840b2918e7e,2025-08-22T21:22:29.844114+00:00,user_65315058,,,
,Chrome,IN,CAD,tablet,evt_4f1ba53b9cb5,checkout,33.08,9cfdccd7-9ebc-46b5-8c36-06a55b7199f5,test-org-123,session_e1fd86922c03,2025-08-22T21:14:01.844114+00:00,user_ea6d5a13,,referral,direct
,,KR,GBP,,evt_8d44f6e2513c,add_to_cart,29.39,6cd19f0a-bb0f-416a-8cee-321f678f3ba6,test-org-123,session_8e300e6dc540,2025-08-22T21:03:30.844114+00:00,user_a772da4f,retargeting,cpc,twitter
youtube > organic,Mobile Safari,FR,GBP,wearable,evt_619db6fb9b56,checkout,89.31,93442d46-b1d0-49d4-a8d6-05f983c0a86c,test-org-123,session_c6c9e7705941,2025-08-22T22:32:41.844114+00:00,user_5a8a9a36,,affiliate,direct
referral > direct,,KR,USD,,evt_37b412113b59,signup,0.0,5d7617a6-c1ee-4915-a359-7cfd018a38d5,test-org-123,session_f6e6464c31b9,2025-08-22T22:22:51.844114+00:00,user_2e307aa3,,social,google
,,CA,GBP,,evt_9e5fabbb030e,checkout,198.75,98e4caf6-875f-4025-afb8-8c4cd9acace6,test-org-123,session_499044e305fc,2025-08-22T22:11:36.844114+00:00,user_cd6ac1da,webinar,email,google
,Firefox,KR,JPY,tv,evt_56e1d9976d0c,purchase,214.5,5d2015c5-504d-4692-9942-2d298c55fca9,test-org-123,session_28f716c966ff,2025-08-22T22:31:17.844114+00:00,user_9b27bff6,newsletter,cpm,instagram
,Samsung Internet,NL,USD,wearable,evt_eb0fc1c0de01,scroll,0.0,13992e86-d5b5-42df-a480-5b8916d3954d,test-org-123,session_f97e9cf9b00a,2025-08-22T22:08:54.844114+00:00,user_40bdf33f,webinar,cpm,instagram
,Mobile Safari,,USD,mobile,evt_4d6e125868f3,download,0.0,edd12f96-4518-40a3-8633-a25b10578259,test-org-123,session_63896e2da703,2025-08-22T22:11:31.844114+00:00,user_37947237,new_product,social,twitter
email > facebook > organic > google,Mobile Safari,IN,USD,tablet,evt_b03648c95acb,page_view,0.0,134092ae-9e64-4a97-b895-6f6bac805af2,test-org-123,session_244ae52289ab,2025-08-22T22:03:40.844114+00:00,user_082fb793,brand_awareness,social,email
,,AU,USD,,evt_919e3fb73671,click,0.0,1ea51172-65be-4cc8-81f6-89111c566589,test-org-123,session_292f6269d4f3,2025-08-22T22:30:13.844114+00:00,user_cf5b1d9a,,,
facebook > instagram > direct > linkedin,Safari,BR,GBP,mobile,evt_65eec8f27b02,subscription,128.91,3dc1538f-4104-460a-83cd-5cdbf92260b1,test-org-123,session_e18d75d9aeb4,2025-08-22T22:33:57.844114+00:00,user_dda1aa2b,brand_awareness,social,google
twitter > facebook,,SE,USD,,evt_34762dbf2717,login,0.0,c976863e-748a-4130-b38d-31d2cf2427ae,test-org-123,session_e59a91cc9d66,2025-08-22T22:02:10.844114+00:00,user_857c9c71,,affiliate,twitter
,UC Browser,BR,USD,mobile,evt_fc145593d4dd,video_play,0.0,7a7a3d50-c2df-4cf8-9272-b5b8c594e7e5,test-org-123,session_ce6dbb9bf908,2025-08-22T22:38:49.844114+00:00,user_89b04507,brand_awareness,affiliate,direct
,Opera,BR,USD,desktop,evt_d1b8f7a92e83,login,0.0,bf41ce8e-335c-443d-ba32-a49de469ef52,test-org-123,session_6df62f86ba57,2025-08-22T21:58:19.844114+00:00,user_2ad826b2,,,
,Firefox,IT,USD,tv,evt_f175cfb67ccd,login,0.0,c9d3de38-e7a9-4fc6-b57a-ecc5c053cd17,test-org-123,session_e18d75d9aeb4,2025-08-22T22:23:10.844114+00:00,user_8367f35f,,referral,instagram
,UC Browser,IT,USD,desktop,evt_6df5313f3b63,video_play,0.0,2bbd2f22-adf7-4bff-931f-d80312274cd9,test-org-123,session_7c203f75993e,2025-08-22T22:39:20.844114+00:00,user_276ab47e,new_product,cpc,organic
,Safari,BR,USD,mobile,evt_41b12df3ed96,signup,0.0,927aebc5-ae8a-41c6-a80c-413d6bd867b9,test-org-123,session_86d822b506e9,2025-08-22T22:21:30.844114+00:00,user_5a94990c,,organic,twitter
youtube > email > twitter > instagram,Edge,SE,USD,tv,evt_95bdaf862b2f,download,0.0,97e4d37b-5ac9-4ed6-91fd-b6484daa007a,test-org-123,session_1cca61afaf45,2025-08-22T23:49:51.844114+00:00,user_6efbe33d,newsletter,organic,direct
direct > linkedin,Chrome,FR,USD,tv,evt_577df16c5fbb,purchase,442.68,f67887e7-4ead-406a-a1ff-c422145a7a33,test-org-123,session_292f6269d4f3,2025-08-22T23:41:00.844114+00:00,user_8f10aff0,retargeting,cpm,direct
,Firefox,NL,GBP,mobile,evt_d150e8c3209e,subscription,38.37,c5945fe8-e576-40b6-9cff-95418988d744,test-org-123,session_aad205522012,2025-08-22T23:12:41.844114+00:00,user_3ede87e5,,video,referral
,Samsung Internet,GB,EUR,desktop,evt_dfd4f9892638,subscription,162.81,09fa7cee-034a-4ef5-9f28-2e342c82b01a,test-org-123,session_ceea4cd3a8e5,2025-08-23T00:34:42.844114+00:00,user_5a712d84,,,
direct > organic > email > linkedin,Safari,IN,USD,tablet,evt_46f97969e8af,download,0.0,8c953d1b-1149-45b8-b1f7-19a590e612ce,test-org-123,session_e6b2301b1a6c,2025-08-23T00:12:16.844114+00:00,user_082fb793,,display,instagram
,Safari,IN,EUR,mobile,evt_1312d51e1ddd,checkout,42.65,d5a7ab91-74ab-465c-9c1d-8fa4bfd6c5aa,test-org-123,session_8ecd5440ff4c,2025-08-23T00:09:53.844114+00:00,user_0ab65635,webinar,cpm,organic
instagram > google > twitter,Firefox,BR,USD,mobile,evt_be92ecd2f5e1,scroll,0.0,f625baf9-a6fb-4bec-943d-141694290856,test-org-123,session_11a5fdcd4842,2025-08-23T00:11:14.844114+00:00,user_f9801948,,video,youtube
,Opera,BR,USD,wearable,evt_cf210fce9d5e,page_view,0.0,836802e1-d90e-4a71-b7fa-36dbdaffb3d3,test-org-123,session_ba151c99de91,2025-08-23T00:01:14.844114+00:00,user_cf5b1d9a,,email,google
,Safari,ES,USD,wearable,evt_e324ec8c6ccd,download,0.0,c62f855b-3201-4e57-b7ec-4d545d579067,test-org-123,session_0943e95d5278,2025-08-23T00:08:24.844114+00:00,user_19dcc32e,new_product,social,linkedin
,Firefox,KR,USD,wearable,evt_480f1dee4bc8,add_to_cart,43.44,ba13e6f5-321a-4fdd-920d-789ab2438121,test-org-123,session_e1b29d2a2767,2025-08-23T00:20:41.844114+00:00,user_12eb6308,webinar,cpc,linkedin
,Firefox,SE,USD,mobile,evt_d587d654f544,subscription,29.6,6f5301ea-d332-4bb6-b5cd-ffc2818273e9,test-org-123,session_ceea4cd3a8e5,2025-08-23T00:24:52.844114+00:00,user_352120cb,,video,youtube
organic > twitter > referral > instagram,Safari,NL,USD,tablet,evt_d67285c5344a,video_play,0.0,df7f6294-14c5-45f2-90d8-f132c8aa2274,test-org-123,session_e6b2301b1a6c,2025-08-23T00:14:48.844114+00:00,user_539f8d48,,,
,Opera,SE,USD,wearable,evt_803801b0cdf2,download,0.0,e0057a25-386a-4833-925f-0d87fdae0813,test-org-123,session_e59a91cc9d66,2025-08-23T00:44:00.844114+00:00,user_7524f8ea,new_product,display,linkedin
,Edge,MX,USD,mobile,evt_00897ca7648f,click,0.0,996404cc-5731-4b9f-8978-b91946bafb15,test-org-123,session_0f0ecaa1008c,2025-08-23T00:34:59.844114+00:00,user_081f6f3b,summer_sale,email,youtube
,Firefox,KR,USD,tv,evt_0c5d1e0b80cb,scroll,0.0,cbdef8bf-1b28-4fff-b1e2-32caf1ebf66b,test-org-123,session_f6e6464c31b9,2025-08-23T00:42:02.844114+00:00,user_84636fca,,,
referral,,CA,EUR,,evt_0913ce36b835,purchase,419.72,cfb75b32-5302-4e87-9f2b-b78ea46be354,test-org-123,session_8ecd5440ff4c,2025-08-23T00:17:32.844114+00:00,user_95e9d1a3,,cpc,linkedin
,Opera,US,USD,mobile,evt_92b0fa20cb5d,login,0.0,596cae48-7f61-40d1-914a-976e224879a0,test-org-123,session_c6774894ec25,2025-08-23T01:42:43.844114+00:00,user_3ede87e5,,,
,Opera,ES,EUR,wearable,evt_b663157d71ed,checkout,58.8,f44c2048-9cf4-4066-b221-00998ee8813f,test-org-123,session_b47a0226c494,2025-08-23T01:36:49.844114+00:00,user_f9801948,new_product,cpc,referral
instagram,Chrome,ES,USD,tv,evt_6b5c4bed84b6,form_submit,0.0,54ccd324-bd29-4cae-9587-9e29c41f6193,test-org-123,session_e1fd86922c03,2025-08-23T01:11:42.844114+00:00,user_8367f35f,,affiliate,email
,UC Browser,NL,GBP,tablet,evt_24f2910bb0be,purchase,491.78,e37e1b8f-7b33-4a98-b411-e696cd5e44c9,test-org-123,session_8ee5b3189dc2,2025-08-23T01:49:08.844114+00:00,user_d2985521,,,
,UC Browser,SE,USD,mobile,evt_ed5082ecb96b,page_view,0.0,1f4b985c-5a81-4d25-bf71-d2ba935d4acc,test-org-123,session_1ae7db9a0462,2025-08-23T01:14:08.844114+00:00,user_7df7ce52,summer_sale,social,organic
,,US,JPY,,evt_fa98ddb32b12,checkout,107.77,7b07a320-70a4-49a5-a1db-20ce01a98129,test-org-123,session_9c716ef0cb4d,2025-08-23T01:24:27.844114+00:00,user_6efbe33d,,referral,instagram
referral > direct,Edge,CN,USD,tablet,evt_1ce1247a3f27,scroll,0.0,6b2141c8-eff4-4299-9e3f-c2d4203cd0d7,test-org-123,session_a5a13e63d2c6,2025-08-23T01:40:30.844114+00:00,user_ed83d475,,affiliate,organic
,Safari,GB,USD,tablet,evt_1845b3d8e595,signup,0.0,cf391d49-9685-44f4-ae30-f4d3e6ba3e40,test-org-123,session_b47a0226c494,2025-08-23T01:50:18.844114+00:00,user_e26a0d71,black_friday,affiliate,twitter
,Mobile Safari,MX,USD,mobile,evt_7df37800fd32,page_view,0.0,3e1efab3-61a9-475b-ba80-73e9a11c9795,test-org-123,session_edda2caea916,2025-08-23T02:48:38.844114+00:00,user_352120cb,,referral,youtube
linkedin > email > organic,Opera,GB,EUR,wearable,evt_1db68757ce58,subscription,131.11,566a893f-b4fd-4e76-9048-d2abbc0473e2,test-org-123,session_6c8289a8021d,2025-08-23T02:07:36.844114+00:00,user_5a8a9a36,retargeting,organic,youtube
,Safari,CN,CAD,tv,evt_0a5453592451,subscription,161.79,74a85640-83ea-4837-acd9-ce2fc145ebf9,test-org-123,session_8878bb9b206c,2025-08-23T02:48:24.844114+00:00,user_a772da4f,,,
email > facebook > instagram > direct,Edge,BR,USD,wearable,evt_e2316e28f59d,signup,0.0,2a27c2ee-434c-43c8-9aaa-7ad5d42884ab,test-org-123,session_79308138ebb7,2025-08-23T02:16:15.844114+00:00,user_698806c8,,email,organic
facebook > referral > youtube,Safari,ES,USD,tv,evt_e7e5a2281e07,login,0.0,e5bd0ff6-89d8-40b9-8e70-d443f67dd3cf,test-org-123,session_11a5fdcd4842,2025-08-23T02:06:56.844114+00:00,user_cd6ac1da,,,
,Chrome,JP,USD,wearable,evt_031cc5f1e7a6,subscription,79.52,fa0f0235-e7b3-4a6e-9487-0b0a96c89ae8,test-org-123,session_8ecd5440ff4c,2025-08-23T02:08:24.844114+00:00,user_2f96e280,,affiliate,organic
,,NL,USD,,evt_97c8b851832e,signup,0.0,e1ce6fc8-581c-4984-8021-512e0e954832,test-org-123,session_c9149c801506,2025-08-23T02:46:01.844114+00:00,user_5160d925,webinar,video,instagram
,UC Browser,KR,USD,mobile,evt_3fc585ce0480,login,0.0,c71ef7ad-b2be-4d52-9f0e-e8b5df900efe,test-org-123,session_a0d6fc5c33ae,2025-08-23T01:59:02.844114+00:00,user_ade98609,newsletter,referral,google
,Chrome,CA,AUD,desktop,evt_1b1ef290f128,purchase,389.85,9e35ade8-cf73-430b-a274-1466a0670530,test-org-123,session_8e300e6dc540,2025-08-23T02:46:56.844114+00:00,user_a772da4f,,cpm,instagram
linkedin > facebook,Opera,CA,USD,mobile,evt_83d8f70fa740,login,0.0,7177f8a5-f282-4797-a26a-a1fbf6f53227,test-org-123,session_ce6dbb9bf908,2025-08-23T02:03:51.844114+00:00,user_ea6d5a13,black_friday,cpc,email
,Mobile Safari,FR,USD,tv,evt_bf9960a9be0f,login,0.0,243edf86-aeec-47d0-8cfa-a12d1615a87e,test-org-123,session_ff2c5907a5a7,2025-08-23T02:17:34.844114+00:00,user_473ac2b4,,cpc,youtube
,Mobile Safari,FR,USD,wearable,evt_7af3c25bebb7,click,0.0,9f2874ef-20ed-4a9b-8aa6-add0ddec3467,test-org-123,session_7c203f75993e,2025-08-23T02:44:00.844114+00:00,user_f3eaffbe,,,
,Safari,SE,USD,mobile,evt_8bf4eb90b742,page_view,0.0,31875b21-da53-4c86-b20f-7a71a932ee58,test-org-123,session_6840b2918e7e,2025-08-23T02:11:06.844114+00:00,user_d3f0c917,newsletter,organic,referral
email > google > facebook,Firefox,AU,JPY,tablet,evt_02a1133b1d76,purchase,324.73,0af36471-dd76-4fe7-bdeb-b4b3f4ed788d,test-org-123,session_b310711458c5,2025-08-23T02:42:34.844114+00:00,user_61fe57a2,,email,email
,Chrome,BR,USD,tv,evt_7ac6a2a0a0a3,add_to_cart,17.85,355d8501-6870-4966-97cd-6257ba98cafc,test-org-123,session_edda2caea916,2025-08-23T02:53:11.844114+00:00,user_7524f8ea,,video,twitter
,Chrome,IN,USD,desktop,evt_17d0a3c6ae76,download,0.0,8374e0f2-3b68-4b8c-9f16-b4e5dc6a2d7f,test-org-123,session_221195d77fdf,2025-08-23T02:56:28.844114+00:00,user_19dcc32e,ebook_download,video,email
,Opera,DE,USD,tv,evt_0ad03d948c4e,page_view,0.0,12a4d04e-2e20-42fc-9243-b18c0e31ab89,test-org-123,session_f97e9cf9b00a,2025-08-23T03:13:23.844114+00:00,user_e759c970,summer_sale,email,referral
,Chrome,IN,USD,tablet,evt_20219c51b667,form_submit,0.0,b83a19ef-2f31-404c-860b-69c394669d9e,test-org-123,session_7c203f75993e,2025-08-23T03:00:29.844114+00:00,user_c6f1680f,ebook_download,cpm,direct
,Safari,US,USD,tablet,evt_902b05ec5b5d,login,0.0,e53da92c-4fd3-4380-9d04-a5f9d7a02676,test-org-123,session_0c93c605e965,2025-08-23T03:38:16.844114+00:00,user_f2bfb12c,,referral,youtube
,Safari,BR,EUR,tv,evt_72248378019b,checkout,148.83,b1117cd6-b524-411f-9e05-c1acc8b52cce,test-org-123,session_d4a6e9ce4d2d,2025-08-23T03:41:07.844114+00:00,user_6e563274,,video,twitter
,Chrome,,AUD,tv,evt_65083a4af988,checkout,26.18,0a5d6d7f-c23a-4f6f-8d1c-f429cbd3e201,test-org-123,session_4c63a9d05624,2025-08-23T03:38:51.844114+00:00,user_f0c0aff3,new_product,cpc,referral
,Firefox,KR,EUR,tablet,evt_07ab5c660dee,add_to_cart,98.98,dde5b3b7-433b-4094-be98-7d820504358f,test-org-123,session_e23bdd161aad,2025-08-23T03:26:44.844114+00:00,user_95e9d1a3,,cpm,youtube
facebook > linkedin > google > direct,Edge,DE,USD,tv,evt_e81f68211db3,form_submit,0.0,606a59a5-1746-4a45-b68c-03e7f2a54957,test-org-123,session_29c5c1c01c92,2025-08-23T02:54:00.844114+00:00,user_5e9e9dc6,newsletter,display,linkedin
,Chrome,ES,USD,mobile,evt_22752c9469ad,video_play,0.0,7395855b-1bda-4958-81f8-661479c23164,test-org-123,session_d1a472fde7cd,2025-08-23T04:02:20.844114+00:00,user_e362fc47,retargeting,cpc,linkedin
,UC Browser,IT,GBP,tv,evt_33f0f75b508d,checkout,179.92,e4457626-b6e8-45cc-a73f-910d15402815,test-org-123,session_0bcda1b85c5a,2025-08-23T04:30:52.844114+00:00,user_3a49e2ef,,affiliate,linkedin
,Chrome,BR,AUD,wearable,evt_df1175db9598,purchase,282.77,f7173e45-5fe9-4de6-998b-1e74a8b8689d,test-org-123,session_ba151c99de91,2025-08-23T04:13:29.844114+00:00,user_2f96e280,,cpc,instagram
,Mobile Safari,GB,USD,tablet,evt_f54651bf8551,page_view,0.0,680557e0-a431-4235-a3f8-4f6806fadb35,test-org-123,session_c9149c801506,2025-08-23T04:06:15.844114+00:00,user_f7de5780,ebook_download,video,direct
,Opera,MX,USD,tv,evt_615b2e115b26,login,0.0,1e1188da-4d5d-4400-831e-21ba970509e5,test-org-123,session_e59a91cc9d66,2025-08-23T04:01:38.844114+00:00,user_c6a8926f,,referral,instagram
,Firefox,,USD,tablet,evt_eb8dbe81c18e,video_play,0.0,5fb7f4d6-e796-4291-9daf-b18b9c457aac,test-org-123,session_06ef4f4957e3,2025-08-23T04:20:25.844114+00:00,user_8367f35f,summer_sale,cpc,organic
,Samsung Internet,DE,GBP,desktop,evt_6b26e6770e52,checkout,199.09,f87d2010-6430-4078-bbab-280b965532a1,test-org-123,session_bf79dbe7d347,2025-08-23T03:54:04.844114+00:00,user_539f8d48,summer_sale,organic,facebook
instagram > organic > twitter > facebook,Safari,DE,USD,tablet,evt_fbd47add5f99,video_play,0.0,a07d4095-f533-48a1-850f-93e12a8a1b4f,test-org-123,session_ff2c5907a5a7,2025-08-23T04:55:49.844114+00:00,user_c6a8926f,,,
,Opera,JP,AUD,wearable,evt_d2d075c683a3,subscription,87.4,2bb83a6f-25d5-4948-8f27-43a10c5017ac,test-org-123,session_ba151c99de91,2025-08-23T05:11:14.844114+00:00,user_f7de5780,,video,linkedin
,Firefox,FR,USD,wearable,evt_ad7533b76146,signup,0.0,dbd20a9e-5aae-40eb-b6fa-98bfdca7c0bd,test-org-123,session_3f280c41bff9,2025-08-23T04:54:53.844114+00:00,user_4e2b21b5,,,
,UC Browser,BR,USD,tablet,evt_b154d70e0800,signup,0.0,c1c7ac32-902f-437f-b390-104b982e7ee5,test-org-123,session_6f4bd3b213bd,2025-08-23T05:04:51.844114+00:00,user_ed83d475,,,
,Safari,AU,USD,tv,evt_590b1204df6d,form_submit,0.0,e54db5a4-be8c-4699-8920-469528e3d3a3,test-org-123,session_f97db131cf51,2025-08-23T05:01:21.844114+00:00,user_ade98609,ebook_download,organic,google
,,CA,USD,,evt_71a813e06c50,form_submit,0.0,2d33472f-0f5d-43ff-bc12-2811096bcf8d,test-org-123,session_7411ddffe73d,2025-08-23T05:08:33.844114+00:00,user_081f6f3b,webinar,referral,direct
linkedin > twitter > direct > instagram,Safari,CN,USD,mobile,evt_af91ec344b82,login,0.0,f927af47-4ccd-4d56-82ed-a6af691efc40,test-org-123,session_1558fd682ccd,2025-08-23T05:04:26.844114+00:00,user_3ede87e5,webinar,referral,direct
,Edge,NL,USD,tv,evt_ffe2a6489705,checkout,28.24,b2e61166-0043-487f-b8d7-693e7bdfee36,test-org-123,session_b310711458c5,2025-08-23T05:39:36.844114+00:00,user_2f96e280,black_friday,social,referral
,Opera,IT,USD,desktop,evt_30981e854221,download,0.0,c8bd86dd-bece-4374-83fd-a449b4dea87e,test-org-123,session_4f5a1f094969,2025-08-23T05:01:10.844114+00:00,user_857c9c71,,cpm,instagram
linkedin > google,Safari,CA,JPY,tablet,evt_ca82f41515b2,subscription,99.27,d831cba8-4e5e-46b8-b013-e712e5be538a,test-org-123,session_438748748c87,2025-08-23T05:18:57.844114+00:00,user_de52469d,,display,instagram
,UC Browser,NL,AUD,wearable,evt_9fd1bf2cb712,purchase,167.82,f9ab4ccb-5b0d-4d22-9932-7a0ac7b319d6,test-org-123,session_292f6269d4f3,2025-08-23T05:37:07.844114+00:00,user_9d9cce02,retargeting,cpm,organic
,Chrome,NL,USD,desktop,evt_07ca289ee61a,page_view,0.0,f69c6883-fa08-472f-ae50-75a0e3cab16c,test-org-123,session_06ef4f4957e3,2025-08-23T04:58:33.844114+00:00,user_628041f6,summer_sale,cpm,organic
,Opera,US,EUR,tv,evt_5b5d1bce70c1,subscription,160.0,04a4d905-98de-44f8-9fac-450f7f08d4ee,test-org-123,session_e6b2301b1a6c,2025-08-23T05:31:37.844114+00:00,user_36080941,,,
,UC Browser,US,JPY,tv,evt_5de5e5be6a72,subscription,196.63,9584ac0a-df09-444a-926c-605642b8c1c6,test-org-123,session_438748748c87,2025-08-23T05:27:17.844114+00:00,user_a1ab8148,,social,google
facebook > email,Firefox,JP,USD,tv,evt_d3f08ef719f7,video_play,0.0,a530acba-d8ce-4a93-a66d-9a4fc5180d0b,test-org-123,session_b9bf8131eff2,2025-08-23T05:24:29.844114+00:00,user_889f92fc,,affiliate,email
referral > twitter > youtube,,JP,AUD,,evt_9c8f00529eaf,add_to_cart,37.65,cffb3478-f86b-482c-85bf-e98e6f628688,test-org-123,session_2b62c80c0849,2025-08-23T06:14:58.844114+00:00,user_3ede87e5,,,
,Chrome,NL,GBP,wearable,evt_b5b0151f1f98,add_to_cart,62.91,bf3ec67c-5aac-4352-9e75-432bf84a2b09,test-org-123,session_2b62c80c0849,2025-08-23T06:43:04.844114+00:00,user_2e307aa3,,video,google
,,IT,AUD,,evt_62bc7c0fdf9f,add_to_cart,95.7,c49d1e88-c499-482a-8796-db230ee09217,test-org-123,session_a5a13e63d2c6,2025-08-23T06:14:39.844114+00:00,user_19dcc32e,,cpm,twitter
,Edge,FR,JPY,wearable,evt_ba47fb5b4fd0,purchase,471.63,ef0cdbd7-8c58-4657-a01f-14bc140c06f2,test-org-123,session_292f6269d4f3,2025-08-23T06:27:47.844114+00:00,user_fc8bff90,,affiliate,organic
,Edge,JP,USD,desktop,evt_0ef67772a48d,scroll,0.0,c06b8827-3774-4fd7-abe6-f8bca188a098,test-org-123,session_e18d75d9aeb4,2025-08-23T06:19:17.844114+00:00,user_ade98609,retargeting,email,twitter
